input_template_name:,consumer.sales_share_ice_bev_phev_body_style,input_template_version:,0.11,notes:,20240222 trial 20,,,
sedan_wagon.PHEV,2033,8200,7,0.49,0.1,1800,1.58,-8
sedan_wagon.PHEV,2034,8200,7,0.5,0.1,1800,1.58,-8
cuv_suv_van.BEV,2022,8200,7,0.69,0.1,1600,1.58,-8
cuv_suv_van.BEV,2023,8200,7,0.77,0.1,1600,1.58,-8
cuv_suv_van.BEV,2024,8200,7,0.83,0.1,1600,1.58,-8
cuv_suv_van.BEV,2025,8200,6,1.0,0.1,1400,1.58,-8
cuv_suv_van.BEV,2026,8200,6,1.0166666666666666,0.1,1400,1.58,-8
cuv_suv_van.BEV,2027,8200,6,1.0333333333333334,0.1,1400,1.58,-8
cuv_suv_van.BEV,2028,8200,6,1.05,0.1,1400,1.58,-8
cuv_suv_van.BEV,2029,8200,6,1.0666666666666667,0.1,1400,1.58,-8
cuv_suv_van.BEV,2030,8200,6,1.0833333333333335,0.1,1400,1.58,-8
cuv_suv_van.BEV,2031,8200,6,1.1,0.1,1400,1.58,-8
cuv_suv_van.BEV,2032,8200,7,0.99,0.1,1600,1.58,-8
cuv_suv_van.BEV,2033,8200,7,0.99,0.1,1600,1.58,-8
cuv_suv_van.BEV,2034,8200,7,1.0,0.1,1600,1.58,-8
cuv_suv_van.ICE,2022,8200,7,1.0,0.1,2000,1.58,-8
cuv_suv_van.PHEV,2022,8200,7,0.08,0.1,1800,1.58,-8
cuv_suv_van.PHEV,2023,8200,7,0.1,0.1,1800,1.58,-8
cuv_suv_van.PHEV,2024,8200,7,0.13,0.1,1800,1.58,-8
cuv_suv_van.PHEV,2025,8200,6,0.55,0.1,1650,1.58,-8
cuv_suv_van.PHEV,2026,8200,6,0.5916666666666667,0.1,1650,1.58,-8
cuv_suv_van.PHEV,2027,8200,6,0.6333333333333334,0.1,1650,1.58,-8
cuv_suv_van.PHEV,2028,8200,6,0.675,0.1,1650,1.58,-8
cuv_suv_van.PHEV,2029,8200,6,0.7166666666666667,0.1,1650,1.58,-8
cuv_suv_van.PHEV,2030,8200,6,0.7583333333333333,0.1,1650,1.58,-8
cuv_suv_van.PHEV,2031,8200,6,0.8,0.1,1650,1.58,-8
cuv_suv_van.PHEV,2032,8200,7,0.49,0.1,1800,1.58,-8
cuv_suv_van.PHEV,2033,8200,7,0.49,0.1,1800,1.58,-8
cuv_suv_van.PHEV,2034,8200,7,0.5,0.1,1800,1.58,-8
pickup.BEV,2022,8200,7,0.11,0.1,1600,1.58,-8
pickup.BEV,2023,8200,7,0.15,0.1,1600,1.58,-8
pickup.BEV,2024,8200,7,0.21,0.1,1600,1.58,-8
pickup.BEV,2025,8200,6,0.3,0.1,1400,1.58,-8
pickup.BEV,2026,8200,6,0.325,0.1,1400,1.58,-8
pickup.BEV,2027,8200,6,0.35,0.1,1400,1.58,-8
pickup.BEV,2028,8200,6,0.375,0.1,1400,1.58,-8
pickup.BEV,2029,8200,6,0.4,0.1,1400,1.58,-8
pickup.BEV,2030,8200,6,0.42500000000000004,0.1,1400,1.58,-8
pickup.BEV,2031,8200,6,0.45,0.1,1400,1.58,-8
pickup.BEV,2032,8200,7,0.79,0.1,1600,1.58,-8
pickup.BEV,2033,8200,7,0.83,0.1,1600,1.58,-8
pickup.BEV,2034,8200,7,0.85,0.1,1600,1.58,-8
pickup.BEV,2035,8200,7,0.86,0.1,1600,1.58,-8
pickup.BEV,2036,8200,7,0.88,0.1,1600,1.58,-8
pickup.BEV,2037,8200,7,0.88,0.1,1600,1.58,-8
pickup.BEV,2038,8200,7,0.89,0.1,1600,1.58,-8
pickup.BEV,2039,8200,7,0.89,0.1,1600,1.58,-8
pickup.BEV,2040,8200,7,0.9,0.1,1600,1.58,-8
pickup.ICE,2022,8200,7,1.0,0.1,2000,1.58,-8
pickup.PHEV,2022,8200,7,0.08,0.1,1800,1.58,-8
pickup.PHEV,2023,8200,7,0.1,0.1,1800,1.58,-8
pickup.PHEV,2024,8200,7,0.13,0.1,1800,1.58,-8
pickup.PHEV,2025,8200,6,0.35,0.1,1650,1.58,-8
pickup.PHEV,2026,8200,6,0.3833333333333333,0.1,1650,1.58,-8
pickup.PHEV,2027,8200,6,0.4166666666666667,0.1,1650,1.58,-8
pickup.PHEV,2028,8200,6,0.45,0.1,1650,1.58,-8
pickup.PHEV,2029,8200,6,0.4833333333333334,0.1,1650,1.58,-8
pickup.PHEV,2030,8200,6,0.5166666666666667,0.1,1650,1.58,-8
pickup.PHEV,2031,8200,6,0.55,0.1,1650,1.58,-8
pickup.PHEV,2032,8200,7,0.49,0.1,1800,1.58,-8
pickup.PHEV,2033,8200,7,0.49,0.1,1800,1.58,-8
pickup.PHEV,2034,8200,7,0.5,0.1,1800,1.58,-8
