input_template_name:,consumer.annual_vmt_fixed_by_age,input_template_version:,0.2,notes:,20221116 vmt schedule by body style
2019,33,pickup.BEV,3529.130528,,
2019,34,pickup.BEV,3395.236768,,
2019,35,pickup.BEV,3246.92368,,
2019,36,pickup.BEV,3083.161312,,
2019,37,pickup.BEV,2901.88976,,
2019,38,pickup.BEV,2702.594048,,
2019,39,pickup.BEV,2482.699296,,
2019,0,cuv_suv_van.BEV,8360.006746,,
2019,1,cuv_suv_van.BEV,8139.085045,,
2019,2,cuv_suv_van.BEV,7921.768127,,
2019,3,cuv_suv_van.BEV,7707.026054,,
2019,4,cuv_suv_van.BEV,7496.403733,,
2019,5,cuv_suv_van.BEV,7288.356257,,
2019,6,cuv_suv_van.BEV,7083.913564,,
2019,7,cuv_suv_van.BEV,6883.075654,,
2019,8,cuv_suv_van.BEV,6685.327558,,
2019,9,cuv_suv_van.BEV,6491.184245,,
2019,10,cuv_suv_van.BEV,6300.130746,,
2019,11,cuv_suv_van.BEV,6112.68203,,
2019,12,cuv_suv_van.BEV,5928.323128,,
2019,13,cuv_suv_van.BEV,5747.569009,,
2019,14,cuv_suv_van.BEV,5569.904704,,
2019,15,cuv_suv_van.BEV,5395.330213,,
2019,16,cuv_suv_van.BEV,5224.875474,,
2019,17,cuv_suv_van.BEV,5056.99558,,
2019,18,cuv_suv_van.BEV,4892.720469,,
2019,19,cuv_suv_van.BEV,4732.050141,,
2019,20,cuv_suv_van.BEV,4574.469627,,
2019,21,cuv_suv_van.BEV,4419.978927,,
2019,22,cuv_suv_van.BEV,4269.09301,,
2019,23,cuv_suv_van.BEV,4121.811876,,
2019,24,cuv_suv_van.BEV,3977.620556,,
2019,25,cuv_suv_van.BEV,3836.51905,,
2019,26,cuv_suv_van.BEV,3699.022327,,
2019,27,cuv_suv_van.BEV,3565.130387,,
2019,28,cuv_suv_van.BEV,3434.328261,,
2019,29,cuv_suv_van.BEV,3306.615949,,
2019,30,cuv_suv_van.BEV,3182.50842,,
2019,31,cuv_suv_van.BEV,3062.005674,,
2019,32,cuv_suv_van.BEV,2944.592742,,
2019,33,cuv_suv_van.BEV,2830.269624,,
2019,34,cuv_suv_van.BEV,2719.551289,,
2019,35,cuv_suv_van.BEV,2611.922768,,
2019,36,cuv_suv_van.BEV,2507.89903,,
2019,37,cuv_suv_van.BEV,2406.965106,,
2019,38,cuv_suv_van.BEV,2309.635965,,
2019,39,cuv_suv_van.BEV,2215.911607,,
2019,0,sedan_wagon.ICE,8199.83,,
2019,1,sedan_wagon.ICE,7920.185,,
2019,2,sedan_wagon.ICE,7654.96,,
2019,3,sedan_wagon.ICE,7404.67,,
2019,4,sedan_wagon.ICE,7167.255,,
2019,5,sedan_wagon.ICE,6942.715,,
2019,6,sedan_wagon.ICE,6730.02,,
2019,7,sedan_wagon.ICE,6528.655,,
2019,8,sedan_wagon.ICE,6337.075,,
2019,9,sedan_wagon.ICE,6155.28,,
2019,10,sedan_wagon.ICE,5981.725,,
2019,11,sedan_wagon.ICE,5816.41,,
2019,12,sedan_wagon.ICE,5657.79,,
2019,13,sedan_wagon.ICE,5505.35,,
2019,14,sedan_wagon.ICE,5358.575,,
2019,15,sedan_wagon.ICE,5216.435,,
2019,16,sedan_wagon.ICE,5077.9,,
2019,17,sedan_wagon.ICE,4942.455,,
2019,18,sedan_wagon.ICE,4809.07,,
2019,19,sedan_wagon.ICE,4676.715,,
2019,20,sedan_wagon.ICE,4545.39,,
2019,21,sedan_wagon.ICE,4413.55,,
2019,22,sedan_wagon.ICE,4281.195,,
2019,23,sedan_wagon.ICE,4146.265,,
2019,24,sedan_wagon.ICE,4009.275,,
2019,25,sedan_wagon.ICE,3868.165,,
2019,26,sedan_wagon.ICE,3722.935,,
2019,27,sedan_wagon.ICE,3573.07,,
2019,28,sedan_wagon.ICE,3417.025,,
2019,29,sedan_wagon.ICE,3254.285,,
2019,30,sedan_wagon.ICE,3083.82,,
2019,31,sedan_wagon.ICE,2905.115,,
2019,32,sedan_wagon.ICE,2717.655,,
2019,33,sedan_wagon.ICE,2519.895,,
2019,34,sedan_wagon.ICE,2311.32,,
2019,35,sedan_wagon.ICE,2091.415,,
2019,36,sedan_wagon.ICE,1859.15,,
2019,37,sedan_wagon.ICE,1613.495,,
2019,38,sedan_wagon.ICE,1353.935,,
2019,39,sedan_wagon.ICE,1079.44,,
2019,0,pickup.ICE,9766.004864,,
2019,1,pickup.ICE,9262.358336,,
2019,2,pickup.ICE,8793.730176,,
2019,3,pickup.ICE,8358.575456,,
2019,4,pickup.ICE,7955.864224,,
2019,5,pickup.ICE,7583.536576,,
2019,6,pickup.ICE,7240.56256,,
2019,7,pickup.ICE,6925.397248,,
2019,8,pickup.ICE,6635.980736,,
2019,9,pickup.ICE,6371.283072,,
2019,10,pickup.ICE,6129.759328,,
2019,11,pickup.ICE,5909.864576,,
2019,12,pickup.ICE,5710.053888,,
2019,13,pickup.ICE,5529.297312,,
2019,14,pickup.ICE,5365.019968,,
2019,15,pickup.ICE,5217.221856,,
2019,16,pickup.ICE,5083.328096,,
2019,17,pickup.ICE,4961.79376,,
2019,18,pickup.ICE,4851.588896,,
2019,19,pickup.ICE,4751.168576,,
2019,20,pickup.ICE,4658.987872,,
2019,21,pickup.ICE,4574.016832,,
2019,22,pickup.ICE,4493.680576,,
2019,23,pickup.ICE,4416.949152,,
2019,24,pickup.ICE,4342.792608,,
2019,25,pickup.ICE,4269.15104,,
2019,26,pickup.ICE,4194.994496,,
2019,27,pickup.ICE,4118.778048,,
2019,28,pickup.ICE,4038.441792,,
2019,29,pickup.ICE,3952.955776,,
2019,30,pickup.ICE,3860.775072,,
2019,31,pickup.ICE,3760.354752,,
2019,32,pickup.ICE,3650.664864,,
2019,33,pickup.ICE,3529.130528,,
2019,34,pickup.ICE,3395.236768,,
2019,35,pickup.ICE,3246.92368,,
2019,36,pickup.ICE,3083.161312,,
2019,37,pickup.ICE,2901.88976,,
2019,38,pickup.ICE,2702.594048,,
2019,39,pickup.ICE,2482.699296,,
2019,0,cuv_suv_van.ICE,8360.006746,,
2019,1,cuv_suv_van.ICE,8139.085045,,
2019,2,cuv_suv_van.ICE,7921.768127,,
2019,3,cuv_suv_van.ICE,7707.026054,,
2019,4,cuv_suv_van.ICE,7496.403733,,
2019,5,cuv_suv_van.ICE,7288.356257,,
2019,6,cuv_suv_van.ICE,7083.913564,,
2019,7,cuv_suv_van.ICE,6883.075654,,
2019,8,cuv_suv_van.ICE,6685.327558,,
2019,9,cuv_suv_van.ICE,6491.184245,,
2019,10,cuv_suv_van.ICE,6300.130746,,
2019,11,cuv_suv_van.ICE,6112.68203,,
2019,12,cuv_suv_van.ICE,5928.323128,,
2019,13,cuv_suv_van.ICE,5747.569009,,
2019,14,cuv_suv_van.ICE,5569.904704,,
2019,15,cuv_suv_van.ICE,5395.330213,,
2019,16,cuv_suv_van.ICE,5224.875474,,
2019,17,cuv_suv_van.ICE,5056.99558,,
2019,18,cuv_suv_van.ICE,4892.720469,,
2019,19,cuv_suv_van.ICE,4732.050141,,
2019,20,cuv_suv_van.ICE,4574.469627,,
2019,21,cuv_suv_van.ICE,4419.978927,,
2019,22,cuv_suv_van.ICE,4269.09301,,
2019,23,cuv_suv_van.ICE,4121.811876,,
2019,24,cuv_suv_van.ICE,3977.620556,,
2019,25,cuv_suv_van.ICE,3836.51905,,
2019,26,cuv_suv_van.ICE,3699.022327,,
2019,27,cuv_suv_van.ICE,3565.130387,,
2019,28,cuv_suv_van.ICE,3434.328261,,
2019,29,cuv_suv_van.ICE,3306.615949,,
2019,30,cuv_suv_van.ICE,3182.50842,,
2019,31,cuv_suv_van.ICE,3062.005674,,
2019,32,cuv_suv_van.ICE,2944.592742,,
2019,33,cuv_suv_van.ICE,2830.269624,,
2019,34,cuv_suv_van.ICE,2719.551289,,
2019,35,cuv_suv_van.ICE,2611.922768,,
2019,36,cuv_suv_van.ICE,2507.89903,,
2019,37,cuv_suv_van.ICE,2406.965106,,
2019,38,cuv_suv_van.ICE,2309.635965,,
2019,39,cuv_suv_van.ICE,2215.911607,,
2019,0,sedan_wagon.PHEV,8199.83,,
2019,1,sedan_wagon.PHEV,7920.185,,
2019,2,sedan_wagon.PHEV,7654.96,,
2019,3,sedan_wagon.PHEV,7404.67,,
2019,4,sedan_wagon.PHEV,7167.255,,
2019,5,sedan_wagon.PHEV,6942.715,,
2019,6,sedan_wagon.PHEV,6730.02,,
2019,7,sedan_wagon.PHEV,6528.655,,
2019,8,sedan_wagon.PHEV,6337.075,,
2019,9,sedan_wagon.PHEV,6155.28,,
2019,10,sedan_wagon.PHEV,5981.725,,
2019,11,sedan_wagon.PHEV,5816.41,,
2019,12,sedan_wagon.PHEV,5657.79,,
2019,13,sedan_wagon.PHEV,5505.35,,
2019,14,sedan_wagon.PHEV,5358.575,,
2019,15,sedan_wagon.PHEV,5216.435,,
2019,16,sedan_wagon.PHEV,5077.9,,
2019,17,sedan_wagon.PHEV,4942.455,,
2019,18,sedan_wagon.PHEV,4809.07,,
2019,19,sedan_wagon.PHEV,4676.715,,
2019,20,sedan_wagon.PHEV,4545.39,,
2019,21,sedan_wagon.PHEV,4413.55,,
2019,22,sedan_wagon.PHEV,4281.195,,
2019,23,sedan_wagon.PHEV,4146.265,,
2019,24,sedan_wagon.PHEV,4009.275,,
2019,25,sedan_wagon.PHEV,3868.165,,
2019,26,sedan_wagon.PHEV,3722.935,,
2019,27,sedan_wagon.PHEV,3573.07,,
2019,28,sedan_wagon.PHEV,3417.025,,
2019,29,sedan_wagon.PHEV,3254.285,,
2019,30,sedan_wagon.PHEV,3083.82,,
2019,31,sedan_wagon.PHEV,2905.115,,
2019,32,sedan_wagon.PHEV,2717.655,,
2019,33,sedan_wagon.PHEV,2519.895,,
2019,34,sedan_wagon.PHEV,2311.32,,
2019,35,sedan_wagon.PHEV,2091.415,,
2019,36,sedan_wagon.PHEV,1859.15,,
2019,37,sedan_wagon.PHEV,1613.495,,
2019,38,sedan_wagon.PHEV,1353.935,,
2019,39,sedan_wagon.PHEV,1079.44,,
2019,0,pickup.PHEV,9766.004864,,
2019,1,pickup.PHEV,9262.358336,,
2019,2,pickup.PHEV,8793.730176,,
2019,3,pickup.PHEV,8358.575456,,
2019,4,pickup.PHEV,7955.864224,,
2019,5,pickup.PHEV,7583.536576,,
2019,6,pickup.PHEV,7240.56256,,
2019,7,pickup.PHEV,6925.397248,,
2019,8,pickup.PHEV,6635.980736,,
2019,9,pickup.PHEV,6371.283072,,
2019,10,pickup.PHEV,6129.759328,,
2019,11,pickup.PHEV,5909.864576,,
2019,12,pickup.PHEV,5710.053888,,
2019,13,pickup.PHEV,5529.297312,,
2019,14,pickup.PHEV,5365.019968,,
2019,15,pickup.PHEV,5217.221856,,
2019,16,pickup.PHEV,5083.328096,,
2019,17,pickup.PHEV,4961.79376,,
2019,18,pickup.PHEV,4851.588896,,
2019,19,pickup.PHEV,4751.168576,,
2019,20,pickup.PHEV,4658.987872,,
2019,21,pickup.PHEV,4574.016832,,
2019,22,pickup.PHEV,4493.680576,,
2019,23,pickup.PHEV,4416.949152,,
2019,24,pickup.PHEV,4342.792608,,
2019,25,pickup.PHEV,4269.15104,,
2019,26,pickup.PHEV,4194.994496,,
2019,27,pickup.PHEV,4118.778048,,
2019,28,pickup.PHEV,4038.441792,,
2019,29,pickup.PHEV,3952.955776,,
2019,30,pickup.PHEV,3860.775072,,
2019,31,pickup.PHEV,3760.354752,,
2019,32,pickup.PHEV,3650.664864,,
2019,33,pickup.PHEV,3529.130528,,
2019,34,pickup.PHEV,3395.236768,,
2019,35,pickup.PHEV,3246.92368,,
2019,36,pickup.PHEV,3083.161312,,
2019,37,pickup.PHEV,2901.88976,,
2019,38,pickup.PHEV,2702.594048,,
2019,39,pickup.PHEV,2482.699296,,
2019,0,cuv_suv_van.PHEV,8360.006746,,
2019,1,cuv_suv_van.PHEV,8139.085045,,
2019,2,cuv_suv_van.PHEV,7921.768127,,
2019,3,cuv_suv_van.PHEV,7707.026054,,
2019,4,cuv_suv_van.PHEV,7496.403733,,
2019,5,cuv_suv_van.PHEV,7288.356257,,
2019,6,cuv_suv_van.PHEV,7083.913564,,
2019,7,cuv_suv_van.PHEV,6883.075654,,
2019,8,cuv_suv_van.PHEV,6685.327558,,
2019,9,cuv_suv_van.PHEV,6491.184245,,
2019,10,cuv_suv_van.PHEV,6300.130746,,
2019,11,cuv_suv_van.PHEV,6112.68203,,
2019,12,cuv_suv_van.PHEV,5928.323128,,
2019,13,cuv_suv_van.PHEV,5747.569009,,
2019,14,cuv_suv_van.PHEV,5569.904704,,
2019,15,cuv_suv_van.PHEV,5395.330213,,
2019,16,cuv_suv_van.PHEV,5224.875474,,
2019,17,cuv_suv_van.PHEV,5056.99558,,
2019,18,cuv_suv_van.PHEV,4892.720469,,
2019,19,cuv_suv_van.PHEV,4732.050141,,
2019,20,cuv_suv_van.PHEV,4574.469627,,
2019,21,cuv_suv_van.PHEV,4419.978927,,
2019,22,cuv_suv_van.PHEV,4269.09301,,
2019,23,cuv_suv_van.PHEV,4121.811876,,
2019,24,cuv_suv_van.PHEV,3977.620556,,
2019,25,cuv_suv_van.PHEV,3836.51905,,
2019,26,cuv_suv_van.PHEV,3699.022327,,
2019,27,cuv_suv_van.PHEV,3565.130387,,
2019,28,cuv_suv_van.PHEV,3434.328261,,
2019,29,cuv_suv_van.PHEV,3306.615949,,
2019,30,cuv_suv_van.PHEV,3182.50842,,
2019,31,cuv_suv_van.PHEV,3062.005674,,
2019,32,cuv_suv_van.PHEV,2944.592742,,
2019,33,cuv_suv_van.PHEV,2830.269624,,
2019,34,cuv_suv_van.PHEV,2719.551289,,
2019,35,cuv_suv_van.PHEV,2611.922768,,
2019,36,cuv_suv_van.PHEV,2507.89903,,
2019,37,cuv_suv_van.PHEV,2406.965106,,
2019,38,cuv_suv_van.PHEV,2309.635965,,
2019,39,cuv_suv_van.PHEV,2215.911607,,
